Date,labels_EA,returns_EA,pred_EA,labels_EXPE,returns_EXPE,pred_EXPE,labels_AMGN,returns_AMGN,pred_AMGN,labels_MCHP,returns_MCHP,pred_MCHP,labels_MAR,returns_MAR,pred_MAR,labels_FISV,returns_FISV,pred_FISV,labels_DLTR,returns_DLTR,pred_DLTR,labels_AMZN,returns_AMZN,pred_AMZN,labels_COST,returns_COST,pred_COST,labels_ESRX,returns_ESRX,pred_ESRX,labels_WFM,returns_WFM,pred_WFM,labels_TRIP,returns_TRIP,pred_TRIP,labels_FB,returns_FB,pred_FB,labels_ADP,returns_ADP,pred_ADP,labels_AMAT,returns_AMAT,pred_AMAT,labels_PCLN,returns_PCLN,pred_PCLN,labels_YHOO,returns_YHOO,pred_YHOO,labels_SYMC,returns_SYMC,pred_SYMC,labels_BIIB,returns_BIIB,pred_BIIB,labels_MDLZ,returns_MDLZ,pred_MDLZ,labels_LVNTA,returns_LVNTA,pred_LVNTA,labels_AAPL,returns_AAPL,pred_AAPL,labels_CMCSA,returns_CMCSA,pred_CMCSA,labels_LRCX,returns_LRCX,pred_LRCX,labels_VRSK,returns_VRSK,pred_VRSK,labels_ISRG,returns_ISRG,pred_ISRG,labels_AKAM,returns_AKAM,pred_AKAM,labels_ROST,returns_ROST,pred_ROST,labels_ADSK,returns_ADSK,pred_ADSK,labels_GILD,returns_GILD,pred_GILD,labels_STX,returns_STX,pred_STX,labels_NFLX,returns_NFLX,pred_NFLX,labels_WBA,returns_WBA,pred_WBA,labels_SBAC,returns_SBAC,pred_SBAC,labels_PAYX,returns_PAYX,pred_PAYX,labels_DISCA,returns_DISCA,pred_DISCA,labels_CSCO,returns_CSCO,pred_CSCO,labels_DISH,returns_DISH,pred_DISH,labels_MXIM,returns_MXIM,pred_MXIM,labels_CA,returns_CA,pred_CA,labels_DISCK,returns_DISCK,pred_DISCK,labels_ALXN,returns_ALXN,pred_ALXN,labels_NTAP,returns_NTAP,pred_NTAP,labels_CHTR,returns_CHTR,pred_CHTR,labels_AAL,returns_AAL,pred_AAL,labels_FOXA,returns_FOXA,pred_FOXA,labels_XRAY,returns_XRAY,pred_XRAY,labels_BIDU,returns_BIDU,pred_BIDU,labels_ADI,returns_ADI,pred_ADI,labels_KHC,returns_KHC,pred_KHC,labels_MSFT,returns_MSFT,pred_MSFT,labels_NCLH,returns_NCLH,pred_NCLH,labels_PYPL,returns_PYPL,pred_PYPL,labels_EBAY,returns_EBAY,pred_EBAY,labels_WDC,returns_WDC,pred_WDC,labels_CHKP,returns_CHKP,pred_CHKP,labels_SRCL,returns_SRCL,pred_SRCL,labels_BBBY,returns_BBBY,pred_BBBY,labels_TSLA,returns_TSLA,pred_TSLA,labels_INCY,returns_INCY,pred_INCY,labels_REGN,returns_REGN,pred_REGN,labels_MYL,returns_MYL,pred_MYL,labels_INTU,returns_INTU,pred_INTU,labels_MU,returns_MU,pred_MU,labels_NVDA,returns_NVDA,pred_NVDA,labels_SBUX,returns_SBUX,pred_SBUX,labels_ATVI,returns_ATVI,pred_ATVI,labels_CERN,returns_CERN,pred_CERN,labels_FOX,returns_FOX,pred_FOX,labels_VOD,returns_VOD,pred_VOD,labels_ADBE,returns_ADBE,pred_ADBE,labels_LBTYA,returns_LBTYA,pred_LBTYA,labels_SWKS,returns_SWKS,pred_SWKS,labels_HSIC,returns_HSIC,pred_HSIC,labels_SIRI,returns_SIRI,pred_SIRI,labels_LLTC,returns_LLTC,pred_LLTC,labels_CTXS,returns_CTXS,pred_CTXS,labels_ORLY,returns_ORLY,pred_ORLY,labels_AVGO,returns_AVGO,pred_AVGO,labels_MNST,returns_MNST,pred_MNST,labels_GOOGL,returns_GOOGL,pred_GOOGL,labels_ULTA,returns_ULTA,pred_ULTA,labels_XLNX,returns_XLNX,pred_XLNX,labels_GOOG,returns_GOOG,pred_GOOG,labels_QCOM,returns_QCOM,pred_QCOM,labels_BMRN,returns_BMRN,pred_BMRN,labels_VIAB,returns_VIAB,pred_VIAB,labels_TMUS,returns_TMUS,pred_TMUS,labels_PCAR,returns_PCAR,pred_PCAR,labels_VRTX,returns_VRTX,pred_VRTX,labels_TSCO,returns_TSCO,pred_TSCO,labels_FAST,returns_FAST,pred_FAST,labels_CTSH,returns_CTSH,pred_CTSH,labels_ILMN,returns_ILMN,pred_ILMN,labels_CELG,returns_CELG,pred_CELG
2017-11-22,0,,0.529823115801,0,,0.541420882736,0,,0.537774915557,0,,0.474597073656,0,,0.468826607886,0,,0.589949412351,0,,0.473777386735,0.0,,0.476230884823,0.0,,0.474165657604,0,,0.493311550379,,,,0,,0.492089483042,0,,0.474846924833,0,,0.503890898705,0,,0.47373416016,0,,0.474110499676,,,,0,,0.540043899164,0,,0.540401134257,0,,0.487135988493,0,,0.474021592158,0.0,,0.477531155726,0.0,,0.521708435876,0,,0.471348494211,0,,0.605683512226,0,,0.489748030191,0.0,,0.471897580456,0,,0.497631000352,0,,0.471749322961,0,,0.545268577607,0,,0.47201426883,0,,0.500521082992,0,,0.496784512193,0,,0.47395275013,0,,0.493699553978,0,,0.534480073082,0,,0.474273657719,0,,0.508368123523,0,,0.469205713367,0,,0.491686424645,0,,0.531325109294,0,,0.536003095607,0,,0.471865786389,0,,0.50418239198,0,,0.526699203688,0,,0.489517734236,0,,0.472204809861,0.0,,0.537532797996,0,,0.469009483,0,,0.489264627675,0,,0.477395276123,0,,0.545970550208,0,,0.471228399933,0,,0.542402314625,0,,0.477641820363,0,,0.477575587436,0,,0.536586363551,,,,0,,0.538980773877,0,,0.511657526794,0,,0.506332368546,0,,0.506785791728,0,,0.477527733108,0,,0.471012786924,0,,0.469763396778,0,,0.472497659194,0.0,,0.469243128188,0,,0.540308507033,0,,0.492917218678,0,,0.472228306571,0.0,,0.475331143728,0,,0.523685221251,0,,0.470544519609,0,,0.526816591645,0,,0.545506376708,,,,0,,0.471990829061,0,,0.473055797175,0,,0.489247375707,0,,0.472814149331,0,,0.472427081734,0,,0.527419408264,0,,0.473130961892,0,,0.472363349406,0.0,,0.487931825275,0,,0.540479983992,0,,0.520666209521,0,,0.511079337504,0,,0.523552547142,0,,0.526055442135,0,,0.477942424048,0.0,,0.498524583728,0,,0.474209011588,0,,0.50423990801,0.0,,0.501933945786
2017-11-21,0,,0.54015355044,0,,0.597713978992,0,,0.53958217526,0,,0.473333184664,0,,0.47742911963,0,,0.47461598166,0,,0.47494302401,0.0,,0.606099905502,0.0,,0.474580345822,0,,0.496773259015,,,,0,,0.47363136592,0,,0.477515202912,0,,0.502296718864,0,,0.468957252483,0,,0.474289175818,,,,0,,0.496089179659,0,,0.537422021074,0,,0.493817081297,0,,0.544910953754,0.0,,0.47473913817,0.0,,0.531284754918,0,,0.469649562065,0,,0.506461951355,0,,0.487603550056,0.0,,0.471688654219,0,,0.499495947403,0,,0.470377859512,0,,0.514146462277,0,,0.474263576336,0,,0.497642886102,0,,0.492041543038,0,,0.471871198083,0,,0.476223268994,0,,0.533165731741,0,,0.474318877118,0,,0.499162802155,0,,0.470073976811,0,,0.532708264013,0,,0.53227324982,0,,0.513541454009,0,,0.459011642604,0,,0.542831629746,0,,0.536115370111,0,,0.466728259523,0,,0.469980499103,0.0,,0.474074371273,0,,0.469052397103,0,,0.488656259332,0,,0.591138257454,0,,0.528340366343,0,,0.473872133248,0,,0.543838207384,0,,0.472540724513,0,,0.520937708336,0,,0.482762790127,,,,0,,0.478825440763,0,,0.510747483666,0,,0.534327150771,0,,0.508065005591,0,,0.475231862826,0,,0.471813647063,0,,0.477496206469,0,,0.488530567581,0.0,,0.474235820828,0,,0.501232394981,0,,0.464178677227,0,,0.458319329955,0.0,,0.47672271956,0,,0.535607319971,0,,0.475427688242,0,,0.474227866315,0,,0.528069136859,,,,0,,0.474168622987,0,,0.495145203163,0,,0.495368529168,0,,0.476775705465,0,,0.506486400151,0,,0.504859838375,0,,0.488580055147,0,,0.601225228027,0.0,,0.491061020037,0,,0.540893445016,0,,0.543382841123,0,,0.490358879917,0,,0.542315808764,0,,0.543130326077,0,,0.489459211616,0.0,,0.498249854209,0,,0.471785027148,0,,0.473524903921,0.0,,0.542040435476
2017-11-20,0,,0.536509748932,0,,0.515768230762,0,,0.533480803659,0,,0.473931506418,0,,0.469587113482,0,,0.487306341532,0,,0.471681460007,0.0,,0.476063374798,0.0,,0.475303304431,0,,0.491701502072,,,,0,,0.515810700487,0,,0.473236640091,0,,0.474600562768,0,,0.474451222226,0,,0.474961243551,,,,0,,0.540648351309,0,,0.478175903879,0,,0.489381948641,0,,0.47246980868,0.0,,0.476407786955,0.0,,0.533363687347,0,,0.468897213013,0,,0.47608481985,0,,0.496034948118,0.0,,0.474247253593,0,,0.503037214865,0,,0.471172743015,0,,0.544536096595,0,,0.4752906573,0,,0.504612762405,0,,0.519033126656,0,,0.471282596332,0,,0.489725812982,0,,0.470376302065,0,,0.470633020376,0,,0.533075055117,0,,0.468921987336,0,,0.474122887242,0,,0.419483630911,0,,0.513108741638,0,,0.458077998428,0,,0.484751089122,0,,0.529125744131,0,,0.490131480096,0,,0.469213659478,0.0,,0.528795613201,0,,0.468867933397,0,,0.491980470007,0,,0.47565677912,0,,0.546444019387,0,,0.471281524933,0,,0.533121033066,0,,0.472042101969,0,,0.477600623835,0,,0.525499028765,,,,0,,0.538539932633,0,,0.510405123972,0,,0.434701310498,0,,0.500193064391,0,,0.475677569049,0,,0.472344705887,0,,0.471110544047,0,,0.491807505475,0.0,,0.471061012098,0,,0.522176390354,0,,0.490898251505,0,,0.472665141764,0.0,,0.475699169753,0,,0.492768921587,0,,0.469648546858,0,,0.513136766014,0,,0.54473740062,,,,0,,0.469142207348,0,,0.47619109695,0,,0.477556730283,0,,0.472110548542,0,,0.47318111282,0,,0.544894023473,0,,0.472488306438,0,,0.472340467534,0.0,,0.458483248025,0,,0.534133203818,0,,0.537541031544,0,,0.506732707901,0,,0.508825028872,0,,0.511996877049,0,,0.47237844292,0.0,,0.490345296986,0,,0.473011059022,0,,0.502512427926,0.0,,0.504436998516
2017-11-17,0,,0.536828699792,0,,0.597083761511,0,,0.540011376953,0,,0.469667311339,0,,0.477599192992,0,,0.473774727543,0,,0.474039309595,0.0,,0.60370255071,0.0,,0.479828806,0,,0.495020645506,,,,0,,0.478966865923,0,,0.47780892083,0,,0.474302381582,0,,0.46907293219,0,,0.473561317514,,,,0,,0.501676914257,0,,0.529402374824,0,,0.497556238968,0,,0.546428530242,0.0,,0.47129157967,0.0,,0.532742395854,0,,0.476524426085,0,,0.477209581553,0,,0.51246293674,0.0,,0.470906344289,0,,0.491866586057,0,,0.473709115526,0,,0.529928206077,0,,0.600325442623,0,,0.49938914654,0,,0.503923887242,0,,0.474000081059,0,,0.474263599778,0,,0.543452858576,0,,0.469017207712,0,,0.520663675218,0,,0.472323978223,0,,0.507617068467,0,,0.543280074728,0,,0.541794340647,0,,0.465807202452,0,,0.543729874132,0,,0.525714272941,0,,0.471489262057,0,,0.469399464719,0.0,,0.471999317236,0,,0.470482037536,0,,0.491630401364,0,,0.546864783874,0,,0.54131593946,0,,0.470311626299,0,,0.545080061495,0,,0.472282503864,0,,0.513027557697,0,,0.473263286753,,,,0,,0.497559495124,0,,0.513698068457,0,,0.539621180352,0,,0.500115463534,0,,0.474364619691,0,,0.471003240131,0,,0.477643376865,0,,0.49031082124,0.0,,0.474704247213,0,,0.47679420019,0,,0.46149062911,0,,0.458780674119,0.0,,0.477622514034,0,,0.522300220873,0,,0.46962814915,0,,0.470785971126,0,,0.507431857132,,,,0,,0.474645256246,0,,0.496293266089,0,,0.476198186743,0,,0.459806608528,0,,0.496887962556,0,,0.543994854023,0,,0.495708818792,0,,0.603957587689,0.0,,0.460472222232,0,,0.539965118571,0,,0.539265911079,0,,0.483441502991,0,,0.503264401358,0,,0.542212733575,0,,0.51759837355,0.0,,0.47202936929,0,,0.474281583724,0,,0.470919963489,0.0,,0.537247949407
2017-11-16,0,,0.538586947845,0,,0.507412998174,0,,0.53173744021,0,,0.470641003948,0,,0.469660589057,0,,0.470759923968,0,,0.473136226703,0.0,,0.472416972788,0.0,,0.492483447863,0,,0.495639841239,,,,0,,0.518836329216,0,,0.479767763364,0,,0.474485311704,0,,0.472353460419,0,,0.469208442685,,,,0,,0.538329502715,0,,0.471643294726,0,,0.496735776253,0,,0.469683853342,0.0,,0.473607370367,0.0,,0.536073934564,0,,0.470421609485,0,,0.462353572733,0,,0.491981042582,0.0,,0.469111506293,0,,0.494223873893,0,,0.468903140933,0,,0.542548444769,0,,0.489152614132,0,,0.49843752662,0,,0.521125564155,0,,0.469783683591,0,,0.502086552215,0,,0.451139833655,0,,0.471594769133,0,,0.535564079658,0,,0.477198294301,0,,0.471977706256,0,,0.422289634131,0,,0.520325998286,0,,0.462772718156,0,,0.49776364182,0,,0.512824071125,0,,0.494829084252,0,,0.468967622007,0.0,,0.514565521334,0,,0.469257005503,0,,0.512763623858,0,,0.476259368415,0,,0.543264370995,0,,0.48069140542,0,,0.538074600244,0,,0.472210689403,0,,0.472270107832,0,,0.510670636258,,,,0,,0.540783369871,0,,0.51014044527,0,,0.506260276649,0,,0.501133807139,0,,0.475298621456,0,,0.474140865725,0,,0.46930412885,0,,0.49454419542,0.0,,0.485481314585,0,,0.507391443747,0,,0.498706346682,0,,0.474340932473,0.0,,0.505737259479,0,,0.519242405037,0,,0.474676017849,0,,0.482801362392,0,,0.526013878047,,,,0,,0.468847691895,0,,0.472657812371,0,,0.472368221659,0,,0.471846915054,0,,0.475465060114,0,,0.54030585297,0,,0.474415545257,0,,0.474697697868,0.0,,0.453728157625,0,,0.52755500464,0,,0.541483891932,0,,0.514344414626,0,,0.501867428478,0,,0.512680480649,0,,0.488974743483,0.0,,0.477867853077,0,,0.470756917368,0,,0.478037997382,0.0,,0.469691751778
2017-11-15,0,,0.530375262224,0,,0.595210708303,0,,0.542972660613,0,,0.470718946847,0,,0.477249176419,0,,0.478053933709,0,,0.474263957059,0.0,,0.483015134303,0.0,,0.488908483517,0,,0.500622118807,,,,0,,0.480962974316,0,,0.477177891936,0,,0.47339916927,0,,0.468938102796,0,,0.47362956741,,,,0,,0.493315469168,0,,0.512086179572,0,,0.505314657881,0,,0.54511529594,0.0,,0.471238037044,0.0,,0.53777520551,0,,0.469708925983,0,,0.462217612072,0,,0.519110565724,0.0,,0.477270840017,0,,0.503788350888,0,,0.469088368636,0,,0.542907700288,0,,0.603449278808,0,,0.496025946693,0,,0.514476070726,0,,0.463527676668,0,,0.474010108474,0,,0.545239719931,0,,0.469162409144,0,,0.531441020998,0,,0.477272135362,0,,0.508205073897,0,,0.544871642592,0,,0.522843563823,0,,0.480510009486,0,,0.531016473319,0,,0.507784040328,0,,0.493410641142,0,,0.471011386673,0.0,,0.468897163335,0,,0.473250625721,0,,0.492641497235,0,,0.479405239889,0,,0.539671510005,0,,0.469838274314,0,,0.510983320539,0,,0.475318615501,0,,0.510051972993,0,,0.492804435488,,,,0,,0.492527660966,0,,0.508908860595,0,,0.544195240703,0,,0.485006486682,0,,0.47510058057,0,,0.472702646605,0,,0.477261938629,0,,0.493900403458,0.0,,0.486473564511,0,,0.475823310442,0,,0.491853420707,0,,0.474514921202,0.0,,0.604379886047,0,,0.538588837269,0,,0.469061272515,0,,0.469114938884,0,,0.501461327259,,,,0,,0.472380309525,0,,0.505393611919,0,,0.471271128072,0,,0.458353579214,0,,0.476808505502,0,,0.546523526432,0,,0.495378813991,0,,0.474487224232,0.0,,0.453116667517,0,,0.520097033687,0,,0.543473947991,0,,0.495365946068,0,,0.512683065813,0,,0.511163750645,0,,0.521771162355,0.0,,0.474499262528,0,,0.474282315237,0,,0.469742062256,0.0,,0.537671565489
2017-11-14,0,,0.503087537392,0,,0.475003124022,0,,0.540276878252,0,,0.471342213683,0,,0.47351012668,0,,0.456845273288,0,,0.469463503167,0.0,,0.473628265586,0.0,,0.491025029123,0,,0.497357495779,,,,0,,0.504309578135,0,,0.477583961896,0,,0.47306436182,0,,0.472422396486,0,,0.472928720587,,,,0,,0.539541871008,0,,0.474492897775,0,,0.499704084479,0,,0.474274503784,0.0,,0.469501807644,0.0,,0.543774872299,0,,0.477274370842,0,,0.455078478604,0,,0.502606658126,0.0,,0.469235318553,0,,0.503898523657,0,,0.469184036627,0,,0.538225504497,0,,0.566651527317,0,,0.503256464661,0,,0.532321789869,0,,0.472037160817,0,,0.475929710817,0,,0.423952422035,0,,0.470432594858,0,,0.545583489992,0,,0.475754150325,0,,0.469846131579,0,,0.427383266447,0,,0.510834970542,0,,0.481976645909,0,,0.497740754697,0,,0.50819074001,0,,0.500980157941,0,,0.470152170886,0.0,,0.50157806688,0,,0.469308482227,0,,0.519414824225,0,,0.475493957105,0,,0.540045107443,0,,0.475682827897,0,,0.471172899379,0,,0.473926627703,0,,0.473046370178,0,,0.514966970471,,,,0,,0.537045675234,0,,0.510186195273,0,,0.50950694028,0,,0.478910533945,0,,0.476800010983,0,,0.473724254766,0,,0.473834232179,0,,0.494193705897,0.0,,0.49055948636,0,,0.502796337965,0,,0.5006819919,0,,0.474211491519,0.0,,0.476094026736,0,,0.496900870541,0,,0.473196635929,0,,0.474417268559,0,,0.512246320756,,,,0,,0.472321856967,0,,0.474591956835,0,,0.469750397288,0,,0.469460836566,0,,0.474222379699,0,,0.539732082011,0,,0.474122490363,0,,0.474199778817,0.0,,0.452965888187,0,,0.50285121544,0,,0.526101060694,0,,0.509845012294,0,,0.504839528116,0,,0.501340936415,0,,0.489821522251,0.0,,0.473271326037,0,,0.469014476485,0,,0.474120377168,0.0,,0.469119283255
2017-11-13,0,,0.53279019222,0,,0.474042912855,0,,0.54044574275,0,,0.474348386361,0,,0.475809168103,0,,0.478524828792,0,,0.471703395673,0.0,,0.45881731652,0.0,,0.490983665715,0,,0.521271102295,,,,0,,0.498955454127,0,,0.469650079982,0,,0.468790115466,0,,0.4711341366,0,,0.469278603123,,,,0,,0.499687435443,0,,0.484264135972,0,,0.509901049054,0,,0.54321266066,0.0,,0.470294338827,0.0,,0.545148512135,0,,0.477467505479,0,,0.454418740546,0,,0.520116115135,0.0,,0.476946029795,0,,0.513187322912,0,,0.474897717002,0,,0.54498437453,0,,0.611760310374,0,,0.472019036628,0,,0.541160831335,0,,0.48793216069,0,,0.474276920776,0,,0.544123476655,0,,0.471686886541,0,,0.543776421791,0,,0.475230318517,0,,0.499081607819,0,,0.53188195093,0,,0.540731483277,0,,0.472075624569,0,,0.541807943892,0,,0.505177175629,0,,0.49391089238,0,,0.472289560245,0.0,,0.477186823205,0,,0.473784215326,0,,0.509438446346,0,,0.473599334775,0,,0.526971478266,0,,0.46960430685,0,,0.500205170382,0,,0.474312083018,0,,0.476902065379,0,,0.477489987181,,,,0,,0.493743394765,0,,0.51090429002,0,,0.544385266469,0,,0.472049241834,0,,0.472671793818,0,,0.47302240622,0,,0.476934602995,0,,0.493624599113,0.0,,0.490424815583,0,,0.470270797796,0,,0.492473966429,0,,0.4741741835,0.0,,0.570407089109,0,,0.536708551634,0,,0.471895816594,0,,0.468998200886,0,,0.472397874215,,,,0,,0.46930048133,0,,0.521070972915,0,,0.471697643421,0,,0.460622356182,0,,0.472557963857,0,,0.546174552738,0,,0.497050364139,0,,0.474770181723,0.0,,0.451887140458,0,,0.506237934774,0,,0.545684657986,0,,0.490564308787,0,,0.505557689463,0,,0.512883277151,0,,0.53887613931,0.0,,0.468848913132,0,,0.470730898837,0,,0.469377719548,0.0,,0.427977215441
2017-11-10,0,,0.484942655367,0,,0.473468957034,0,,0.539680759391,0,,0.469236464438,0,,0.47727202929,0,,0.461275832691,0,,0.468998200886,0.0,,0.474367618326,0.0,,0.515143291725,0,,0.497755222616,,,,0,,0.525411859604,0,,0.477965265221,0,,0.469168326707,0,,0.469786026307,0,,0.474163079267,,,,0,,0.536021296603,0,,0.475816842639,0,,0.496548938556,0,,0.478729470829,0.0,,0.474528950231,0.0,,0.541912177603,0,,0.477902273475,0,,0.453373546076,0,,0.50359365649,0.0,,0.476076098064,0,,0.518477319423,0,,0.474608933716,0,,0.541232763935,0,,0.489977106709,0,,0.489206327256,0,,0.543697223567,0,,0.472471808729,0,,0.472041012597,0,,0.507312566994,0,,0.468935142824,0,,0.546580989031,0,,0.47433069564,0,,0.468811881084,0,,0.447418600605,0,,0.5136570149,0,,0.481119902325,0,,0.495088587147,0,,0.483079707439,0,,0.504655243951,0,,0.472577140224,0.0,,0.473945165613,0,,0.470441322226,0,,0.535150238327,0,,0.475321812515,0,,0.516046096489,0,,0.473715322867,0,,0.443395972839,0,,0.492115490568,0,,0.471613262058,0,,0.510986889681,,,,0,,0.526303495743,0,,0.510421881274,0,,0.531671043632,0,,0.474608724644,0,,0.474404215284,0,,0.475376138028,0,,0.476519981562,0,,0.493355030776,0.0,,0.489841403183,0,,0.474512852666,0,,0.507958340088,0,,0.471101549466,0.0,,0.473913397327,0,,0.491400975709,0,,0.472759986485,0,,0.474343888494,0,,0.491533455272,,,,0,,0.477261938629,0,,0.490191732955,0,,0.477613812798,0,,0.469033761502,0,,0.474210296742,0,,0.542052930865,0,,0.475469712274,0,,0.474176120644,0.0,,0.486429627872,0,,0.474893638871,0,,0.528723350268,0,,0.524167147204,0,,0.498736725487,0,,0.482847316338,0,,0.499764054533,0.0,,0.468954393158,0,,0.475435698753,0,,0.474308633964,0.0,,0.474223798116
2017-11-09,0,,0.541030520065,0,,0.474736793268,0,,0.533491299234,0,,0.47471675648,0,,0.47453919901,0,,0.491228740627,0,,0.468998200886,0.0,,0.453756656209,0.0,,0.522358801914,0,,0.531460651724,,,,0,,0.493108479917,0,,0.472285544966,0,,0.469498695402,0,,0.471431552784,0,,0.469223135179,,,,0,,0.500942599082,0,,0.473335251476,0,,0.501274601818,0,,0.529172810922,0.0,,0.47012078701,0.0,,0.53621198388,0,,0.473915706637,0,,0.454786553953,0,,0.530367308936,0.0,,0.477346537371,0,,0.526717216734,0,,0.475004345097,0,,0.521367384857,0,,0.569484464761,0,,0.474106086559,0,,0.533154350039,0,,0.477581723914,0,,0.474166040111,0,,0.542485039914,0,,0.472972446529,0,,0.51214558747,0,,0.475803992283,0,,0.504348170568,0,,0.529304926976,0,,0.524774429197,0,,0.497660152534,0,,0.531290214678,0,,0.474368203423,0,,0.494565728499,0,,0.47385089785,0.0,,0.475504357596,0,,0.473897930188,0,,0.530787283087,0,,0.475501963329,0,,0.514615157006,0,,0.469067761013,0,,0.505063456941,0,,0.488417174551,0,,0.473419654577,0,,0.493368030267,,,,0,,0.493264599648,0,,0.509623238192,0,,0.541415847457,0,,0.473621043973,0,,0.469648493961,0,,0.474056713591,0,,0.476916976025,0,,0.497987997406,0.0,,0.489780455308,0,,0.470383144283,0,,0.489710977427,0,,0.47410698116,0.0,,0.495322148023,0,,0.543679428119,0,,0.472144352205,0,,0.472252757361,0,,0.474238971299,,,,0,,0.476323133886,0,,0.532742035517,0,,0.46328684039,0,,0.470193410511,0,,0.470062851137,0,,0.544032830734,0,,0.482786639892,0,,0.46026275147,0.0,,0.454496357979,0,,0.504954305081,0,,0.541058917223,0,,0.492698257843,0,,0.514026033965,0,,0.50134934822,0,,0.543959804138,0.0,,0.468869896871,0,,0.468953965223,0,,0.470566144202,0.0,,0.540052754442
